X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,y
68,46,26,11,28,57,45,23,83,93,35,30,38,26,4,21,0
104,32,26,11,-8,-3,26,43,31,56,73,-1,-25,-35,-81,-137,0
-81,-24,40,91,103,103,84,52,-3,-65,-120,-171,-194,-193,-162,-102,0
23,73,97,86,46,4,-58,-85,-76,-58,-45,-16,12,5,-18,-50,0
-106,-100,-86,-72,-57,-38,-26,-18,-14,1,-4,-34,-77,-110,-127,-132,0
-32,-43,-38,-59,-97,-104,-69,-28,23,90,106,61,18,-6,-57,-110,0
-13,-21,-26,-26,-19,-14,0,22,45,49,15,-16,-57,-96,-128,-143,0
44,70,74,65,51,45,41,34,22,-2,-8,0,17,27,44,67,0
34,52,77,74,49,9,-44,-91,-137,-168,-180,-169,-140,-114,-91,-63,0
-43,-17,20,55,65,59,29,-1,-32,-53,-80,-114,-124,-111,-69,-14,0
-32,-6,20,38,46,41,44,42,46,52,58,51,25,1,-27,-45,0
108,54,-1,-40,-66,-71,-50,-19,-13,-16,-15,-6,7,14,22,7,0
47,63,68,76,83,77,67,47,28,-9,-45,-78,-100,-106,-84,-45,0
19,-8,-38,-72,-94,-92,-62,-18,16,52,83,125,149,150,125,81,0
-20,-4,7,23,37,35,32,26,21,14,13,10,1,-6,-10,-15,0
126,101,71,58,39,7,29,60,92,103,77,42,11,-10,-3,-21,0
-130,-118,-81,-20,44,84,92,80,51,43,48,52,45,20,-10,-44,0
-22,-9,8,19,34,34,27,16,18,19,20,28,20,10,-1,-4,0
62,29,21,55,62,32,64,48,-21,-22,-1,2,26,76,78,60,0
-2,-18,0,27,41,76,116,105,43,48,47,33,24,28,45,57,0
4,33,43,30,2,-29,-54,-50,-41,-19,-1,18,48,69,103,106,0
2,31,48,74,102,110,102,79,71,72,76,60,45,36,8,-2,0
60,76,67,52,21,-13,-33,-39,-53,-51,-23,-4,-13,-40,-72,-118,0
49,52,72,89,103,136,173,204,203,178,129,82,58,54,56,54,0
15,-8,-38,-62,-54,-20,-3,5,-8,-18,-27,-21,-22,-40,-43,-20,0
-37,-7,13,21,7,-21,-48,-61,-76,-82,-82,-84,-90,-92,-80,-59,0
24,-13,-33,-45,-43,-43,-51,-62,-62,-47,-28,9,59,100,114,101,0
-77,-75,-49,-7,27,47,58,46,29,17,6,-9,-17,-23,-30,-47,0
41,64,66,80,83,104,81,57,30,17,42,62,50,77,92,78,0
44,36,35,35,38,42,42,32,15,1,-19,-31,-30,-12,14,50,0
-20,-29,-18,9,49,85,94,93,79,56,30,7,-14,-37,-57,-67,0
-25,-10,9,14,31,44,60,77,91,90,66,35,-4,-29,-29,-2,0
-23,-25,-47,-69,-71,-49,-4,43,84,92,67,23,-7,-34,-51,-54,0
-57,-43,-34,-30,-23,-30,-33,-41,-41,-27,-17,-25,-39,-44,-33,-20,0
22,27,24,11,-2,-4,3,15,36,43,39,30,33,45,55,67,0
57,51,54,20,-54,-143,-215,-248,-230,-178,-92,13,118,204,251,270,0
-20,-82,-68,-101,-98,-36,-9,14,26,30,17,-24,-69,-117,-146,-142,0
43,55,80,90,88,78,69,61,52,44,30,17,9,9,4,6,0
-28,-45,-63,-81,-85,-79,-71,-56,-37,-27,-17,-2,-1,-9,-21,-24,0
210,181,105,2,-106,-190,-237,-254,-248,-222,-165,-82,7,83,138,163,0
-92,-98,-105,-115,-117,-119,-118,-109,-100,-96,-95,-89,-82,-81,-83,-89,0
-117,-88,-62,-42,9,46,29,-23,-43,-29,-35,-26,-21,2,19,56,0
73,61,47,22,-4,-10,3,4,1,13,11,6,-4,-35,-53,-52,0
-28,18,69,94,75,53,-4,-16,-26,-57,-59,-40,9,31,35,63,0
34,45,37,4,-30,-52,-86,-106,-125,-119,-115,-97,-81,-64,-32,4,0
37,7,-10,7,49,90,101,86,68,35,5,-14,-29,-22,-5,3,0
-51,-41,-39,-52,-71,-77,-56,-8,55,103,115,96,59,35,1,-24,0
95,75,40,-5,-59,-100,-107,-79,-43,-4,28,44,41,37,24,-5,0
-91,-72,-49,-34,-34,-46,-48,-36,-20,1,17,9,-22,-69,-98,-124,0
40,35,26,27,25,15,-4,-34,-50,-41,-7,24,54,71,75,66,0
-15,-12,-27,-50,-39,-2,90,151,182,181,143,65,14,10,33,43,0
-39,-31,-25,-28,-33,-49,-57,-70,-55,-43,-37,-29,-31,-34,-39,-37,0
-55,-49,-44,-41,-39,-25,-21,-5,1,-4,-24,-41,-40,-44,-43,-54,0
-4,-11,-10,0,12,15,14,3,-10,-13,-23,-46,-70,-92,-112,-113,0
116,113,96,60,12,-40,-75,-106,-111,-94,-71,-45,-19,5,9,15,0
-60,-83,-112,-140,-133,-122,-109,-92,-69,-46,-23,13,12,-23,-63,-93,0
2,-4,-12,-18,-21,-20,-18,-12,1,22,60,88,90,60,15,-26,0
239,241,185,92,-25,-116,-189,-235,-245,-230,-198,-137,-70,11,80,141,0
105,79,48,5,-42,-91,-145,-172,-168,-142,-105,-68,-23,14,57,87,0
-97,-130,-163,-173,-165,-135,-99,-76,-55,-48,-26,-20,-14,-25,-41,-59,0
-25,-36,-26,-26,-39,-54,-65,-71,-63,-51,-46,-42,-40,-28,-18,-8,0
70,72,83,80,61,24,-12,-48,-66,-56,-34,-12,9,27,41,60,0
-111,-110,-82,-30,6,12,26,0,-34,-56,-89,-108,-135,-122,-96,-65,0
-91,-77,-24,40,71,68,43,20,-8,-19,-24,-23,-31,-54,-70,-90,0
-91,-105,-74,-14,42,62,52,35,11,7,14,21,14,-7,-31,-55,0
-67,-61,-69,-85,-95,-104,-106,-89,-77,-67,-67,-70,-85,-99,-105,-105,0
22,8,1,0,8,-7,-35,-60,-69,-67,-41,-2,21,22,3,-19,0
-82,-88,-84,-70,-39,-35,-50,-72,-71,-72,-74,-53,-40,-39,-47,-49,0
-81,-84,-75,-57,-40,-6,31,66,81,94,91,73,29,-32,-99,-141,0
-34,-42,-56,-65,-57,-13,29,64,73,31,-29,-89,-115,-139,-161,-144,0
-120,-120,-81,-29,18,40,54,57,71,97,124,135,114,62,-11,-98,0
-7,15,27,27,26,19,10,5,0,6,8,14,15,7,4,4,0
-66,-38,-12,11,43,52,14,-30,-34,-47,-59,-66,-77,-66,-31,-13,0
1,18,39,66,82,80,60,33,9,-26,-50,-59,-55,-44,-28,-15,0
28,22,6,-17,-46,-68,-67,-60,-37,-12,5,11,12,12,3,7,0
-17,21,74,92,79,74,66,35,5,10,16,9,9,15,9,20,0
-111,-83,-43,6,47,74,74,59,23,-33,-80,-128,-158,-173,-162,-144,0
193,216,160,92,9,-72,-123,-153,-176,-171,-115,-66,-10,40,72,38,0
39,53,65,74,79,73,61,50,36,12,-2,-17,-43,-93,-138,-166,0
-91,-98,-77,-42,-28,-45,-56,-58,-16,3,15,1,-22,-39,-58,-79,0
82,56,20,17,10,1,-35,-70,-111,-150,-153,-143,-125,-128,-146,-154,0
-117,-131,-124,-102,-66,-24,5,24,31,21,6,-8,-9,-21,-40,-73,0
-65,-60,-38,-9,28,51,56,58,63,73,76,79,64,30,-14,-59,0
-58,-79,-90,-85,-63,-23,16,32,40,47,51,53,51,46,25,6,0
